Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3,Survived
0,-0.4880489237906279,-0.5235010591818332,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,1
1,2.9481463484119494,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.41493838608419004,0.5353434813497515,0,1,0,1.3020936493818267,0,0,0,1,0,0,1,1
1,-0.7073805369099412,-0.5178944358706108,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.7913854860720336,-0.5198149163079198,0,0,1,-0.6153855519901472,1,0,0,0,0,1,0,0
1,-2.1023295963487745,2.1305218100357153,1,0,0,1.3020936493818267,0,0,1,0,0,0,1,1
1,-2.0233702156258215,-0.18345437906333448,0,1,0,0.6629339155911688,0,0,1,0,0,0,1,1
0,0.023724840154436842,1.0606188408823913,1,0,0,-0.6153855519901472,0,0,0,1,0,0,1,1
1,-0.1224962352584389,-0.5020753537272118,0,0,1,-0.6153855519901472,1,0,0,0,1,0,0,0
1,1.3397145188703172,0.29574419454538914,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,1
1,-0.1224962352584389,-0.5193541484486808,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.5354986040995016,0.3160179803519125,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
1,-0.04938569755200103,-0.48756116616117917,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
1,-0.04938569755200103,-0.10973152158506912,1,0,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.9267121500292547,1.381005477982873,1,0,0,0.6629339155911688,1,0,0,0,1,0,0,1
0,1.120382905751004,-0.14843602176115853,0,0,1,2.580413116963143,1,0,0,0,0,0,1,0
1,-0.3418278483777522,-0.5193541484486808,0,0,1,0.023774181800510788,1,0,0,0,0,0,1,1
0,-0.41493838608419004,4.18462492652388,1,0,0,2.580413116963143,0,0,0,1,0,0,1,1
0,-0.5611594614970655,-0.4813408000614504,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,0
1,-0.6342699992035034,-0.5290302734927029,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.49894333524628254,-0.18345437906333448,0,1,0,0.6629339155911688,1,0,0,0,0,0,1,0
0,-0.7804910746163791,-0.17823295768243663,1,0,0,0.6629339155911688,0,0,0,1,0,0,1,1
1,-0.41493838608419004,-0.21755120064703234,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,0
0,0.8279407549252524,1.8162781300346102,1,0,0,-0.6153855519901472,0,0,0,1,1,0,0,1
0,1.120382905751004,-0.4138383086829137,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,1
1,1.1934934434574416,0.46484599888616035,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
1,0.316166990980188,-0.18345437906333448,0,1,0,0.023774181800510788,1,0,0,0,0,0,1,0
1,-0.9998226877356924,-0.18345437906333448,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-1.5847069893871948,-0.1258583966584399,0,0,1,2.580413116963143,0,0,1,0,0,1,0,0
